Id,SalePrice
1876,198235.5679570612
1877,229155.14182911883
1878,209938.30196478876
1879,124236.01738095055
1880,129606.45195345784
1881,245262.97193964242
1882,247509.94221957086
1883,198560.91177136498
1884,203503.8374020308
1885,262688.0840794808
1886,297532.68384568125
1887,196180.8685251204
1888,314782.5565332183
1889,181219.884386988
1890,136395.56482659152
1891,143371.42693081894
1892,107947.52632360416
1893,125373.2283323468
1894,131604.78237193023
1895,143435.3895290778
1896,129295.7010983434
1897,125528.41693995806
1898,114476.20215288801
1899,137522.53317969127
1900,145124.95833326277
1901,166203.65007304336
1902,131407.5291962191
1903,208962.51423151835
1904,130260.8476113212
1905,184453.88831507147
1906,165880.29961910687
1907,193893.79773551837
1908,120749.5794216953
1909,135977.97429744163
1910,128347.97718619672
1911,194612.1682595671
1912,285168.6799181931
1913,167868.53099091558
1914,73777.49248065012
1915,315924.5825355807
1916,68397.47882385114
1917,274058.82810955367
1918,145419.2938800131
1919,176627.31504394158
1920,158900.11631386814
1921,423322.4257872912
1922,330514.28793286637
1923,204184.09419269545
1924,227575.30847643764
1925,202156.7981644586
1926,413856.30165395635
1927,126224.43733303169
1928,150745.4948775787
1929,126017.15448576382
1930,130233.40157183107
1931,148183.7558924411
1932,136442.97741552352
1933,175298.3636670415
1934,179223.91992746943
1935,172695.04630022147
1936,183889.94602533898
1937,180628.22808931576
1938,164067.63446007582
1939,211581.5568888058
1940,191516.7466866045
1941,176784.58111229312
1942,179481.91457894281
1943,202762.63360572435
1944,312482.9992118803
1945,372446.29175232415
1946,147039.44177862635
1947,314687.60998534784
1948,171546.24562961777
1949,232257.82198026415
1950,171792.9444481506
1951,258953.7374678483
1952,185342.48316143942
1953,156392.79006832224
1954,200908.48160068312
1955,123439.7203648516
1956,279426.00691805274
1957,155431.62079471684
1958,330600.4609463107
1959,134319.3174798173
1960,113975.26398716834
1961,119001.97564270442
1962,99021.39982006045
1963,115467.04505243164
1964,102543.23772933554
1965,126845.66737841546
1966,142576.8315122938
1967,282881.5156024732
1968,398122.11791867786
1969,409057.7808438129
1970,426077.4035375638
1971,393165.03333361755
1972,367194.8207583634
1973,275702.3402770764
1974,312003.7252539804
1975,392369.47334716853
1976,270998.7028521887
1977,357053.86151395907
1978,347235.5814686187
1979,349311.1131187632
1980,197184.55699567145
1981,322497.33162611927
1982,238875.7720777961
1983,213614.24457148026
1984,167923.83683895943
1985,217342.05657626648
1986,214167.95466766163
1987,188714.58028586445
1988,171956.4212118847
1989,189141.00735772605
1990,216725.920748658
1991,222257.75502239738
1992,209063.32554176069
1993,164873.0048435575
1994,248699.1669635353
1995,186212.75206291786
1996,244557.68903227008
1997,331685.1557281802
1998,357551.98134157364
1999,250291.93107983077
2000,318970.3331936034
2001,278523.7163566994
2002,234113.25390936708
2003,267166.19328726985
2004,268621.16274220636
2005,225248.0702732481
2006,241486.50911156464
2007,280409.7056410046
2008,214553.28173426015
2009,194511.91133467556
2010,187605.42961478996
2011,142268.22348998953
2012,185953.14788248015
2013,182961.06842390806
2014,180533.12397179558
2015,191963.72704293576
2016,196119.44436877072
2017,205839.6529023426
2018,124281.15020546319
2019,133068.78888369285
2020,120212.67483940197
2021,110441.83427136506
2022,186276.77651932515
2023,139769.1959688755
2024,263187.5787151769
2025,351710.16770794085
2026,168572.96124591428
2027,152637.75281098328
2028,167769.82919597268
2029,171731.91325731674
2030,288139.7148503952
2031,259262.00962544885
2032,275173.29433062224
2033,285509.33221895056
2034,159187.61817069407
2035,218206.63412868537
2036,196415.28993515176
2037,207856.86002137943
2038,310191.5374399269
2039,202441.22488330095
2040,366039.7977569751
2041,268993.4970809852
2042,196737.06143012384
2043,166145.95531893146
2044,182633.34053843393
2045,188649.93953825833
2046,118442.19230838052
2047,139566.69254389632
2048,142737.55353714578
2049,138713.6059403432
2050,174530.60825154296
2051,103667.89250695356
2052,129763.7669636719
2053,140955.27084552828
2054,75569.14837126712
2055,144669.55557399092
2056,138191.97661356445
2057,121163.5145127818
2058,217494.41295697851
2059,129349.31700580611
2060,174747.3865589746
2061,175571.51549411015
2062,130773.09703109493
2063,102644.73220584191
2064,136813.10504197556
2065,120198.14924355748
2066,171924.44081248157
2067,124641.89402423704
2068,141920.3768574409
2069,84385.90521867573
2070,109402.77510270427
2071,90624.4697729594
2072,146402.24724320305
2073,143807.4135696981
2074,197283.06539970628
2075,140556.1351309552
2076,134724.8505686952
2077,154962.39091443576
2078,126371.15360394274
2079,137880.44435374334
2080,115758.80905653509
2081,124274.2805879151
2082,132007.37285525692
2083,133706.6773396529
2084,108239.29190443666
2085,116942.12214372399
2086,143128.07678281295
2087,122551.05658743934
2088,99937.81926534839
2089,67099.3912514733
2090,132384.47163027906
2091,110536.56724399896
2092,146540.0134654619
2093,132008.17832629653
2094,130327.3058988855
2095,153436.38877835448
2096,71198.37931527797
2097,82302.20348736549
2098,149624.58123073287
2099,70392.58391736692
2100,102496.01645867458
2101,139296.97391548962
2102,133704.67797119106
2103,95062.90696959222
2104,143347.2672770405
2105,117233.67595103607
2106,72184.71298979172
2107,238957.62084654637
2108,121396.82831631725
2109,110896.44868582413
2110,136588.6003998625
2111,162968.78182788205
2112,129296.97309946429
2113,122727.44540142913
2114,109478.73670223492
2115,156340.0877035039
2116,127804.04430022225
2117,151910.08806868538
2118,111507.44204407488
2119,105123.41418278529
2120,111828.28127757888
2121,107117.06744000214
2122,97871.75805323619
2123,90173.67527678395
2124,160486.66275717216
2125,142055.21173369893
2126,143115.73375893928
2127,143559.202323349
2128,122088.23661383081
2129,102437.94299259252
2130,159977.02184187292
2131,152563.34422137553
2132,112602.23502597526
2133,121039.93449521193
2134,131082.072973609
2135,100217.91998806379
2136,80478.47689059081
2137,117317.43690241291
2138,132800.97510367897
2139,153230.96196253123
2140,138193.6150779548
2141,157347.18317560095
2142,125057.21393847263
2143,142155.23889789032
2144,124185.35142819723
2145,135474.9488917294
2146,157086.7145869556
2147,149280.971237127
2148,133174.58331939724
2149,141268.12328871703
2150,198306.74959057773
2151,106402.18349046921
2152,209459.78037848498
2153,169982.06360395707
2154,113508.32180447517
2155,130500.94906046739
2156,257752.89872212705
2157,240667.1662071645
2158,227763.99710784966
2159,198619.19919651133
2160,184501.77306603204
2161,259379.87405354428
2162,409128.20361036283
2163,348948.2652353286
2164,237070.99163914248
2165,171951.5730893367
2166,149380.68116603408
2167,231253.24175812697
2168,201215.3863537536
2169,195826.59826961352
2170,218676.75611991246
2171,144211.79789525704
2172,144651.4937368636
2173,178548.5296577982
2174,224703.23861722066
2175,319113.63934078533
2176,315305.41668762226
2177,250694.57589450135
2178,215661.13557540148
2179,138117.95997066316
2180,243803.25500411587
2181,190660.09437995963
2182,209226.2091943333
2183,210122.7443373148
2184,142762.92204034343
2185,124901.45302500315
2186,150532.54856233016
2187,150177.83912694993
2188,153540.3018709088
2189,252181.75876843272
2190,80826.3102328988
2191,83630.24443583805
2192,99606.46356371962
2193,108670.66559972145
2194,112910.05898946367
2195,116348.56516935566
2196,98753.26041386012
2197,122776.11543728737
2198,157874.73467320617
2199,178279.32578686418
2200,141411.2577783881
2201,121587.17791307224
2202,200474.3203323921
2203,128872.93148851603
2204,167449.34403986478
2205,95481.20149593805
2206,144998.87773305865
2207,206791.86077954373
2208,241938.52692828537
2209,226702.52206440433
2210,127473.43621161727
2211,120755.26634673505
2212,112504.99672762572
2213,106910.86274206992
2214,130927.98801563575
2215,104958.1723846992
2216,143649.34808568002
2217,87685.89161262453
2218,81980.51127312974
2219,72096.71675432935
2220,86819.63475327363
2221,317573.89728289034
2222,264314.0000249379
2223,283855.9693831876
2224,220521.50274034924
2225,107894.30297815964
2226,246357.3369676801
2227,194017.71764685056
2228,253437.66281207217
2229,254753.89814595564
2230,150373.67671250584
2231,215186.4121039612
2232,179730.31689452863
2233,156458.3089594066
2234,240564.94466489527
2235,224756.8509506421
2236,269615.1492415779
2237,359467.67196504824
2238,201357.52179958377
2239,131993.75827788695
2240,160460.9930145494
2241,176653.0593991629
2242,129637.01632734184
2243,121785.91391250369
2244,108127.94632601397
2245,96049.04053678486
2246,141953.92794711178
2247,117232.83764070462
2248,127014.8021630916
2249,124919.27666167605
2250,135695.03042391484
2251,110379.90682758373
2252,169576.82200032435
2253,151798.21286373667
2254,175709.4625746093
2255,204596.7802895477
2256,188354.63810448154
2257,222510.327265745
2258,164906.8882581135
2259,174579.42167867027
2260,153992.97085660094
2261,192923.395564519
2262,215158.29729333194
2263,334926.679066551
2264,418576.0490968034
2265,184531.67070871324
2266,277945.01125614165
2267,333036.5264067924
2268,399901.1730616378
2269,146392.07444804674
2270,205750.01581240445
2271,226403.31689483157
2272,197179.13328967692
2273,159579.52513005646
2274,178889.28610967577
2275,162617.3978319916
2276,169554.78291889562
2277,192187.96802208578
2278,154875.293893492
2279,123525.35258322953
2280,123850.52838336535
2281,161139.789133312
2282,187056.52829472357
2283,111048.10562882305
2284,89164.7867605232
2285,141127.7610237711
2286,122466.7339080893
2287,321652.29055255913
2288,277589.6863209849
2289,400583.6476149593
2290,407703.29943225364
2291,318761.35092017765
2292,429753.92999188695
2293,402457.058111985
2294,392169.0824853486
2295,419964.83837155584
2296,285523.9217305906
2297,298501.9540037358
2298,333979.44711520086
2299,366719.8825228434
2300,336521.35423095105
2301,263514.5754113979
2302,228995.41340060902
2303,230747.97655941732
2304,242427.95550021747
2305,178447.82794525617
2306,181961.72642623016
2307,187663.20927935027
2308,226745.0630968517
2309,292928.0109711428
2310,212490.85049842967
2311,198487.66423723454
2312,177043.40057916427
2313,179982.94176329096
2314,180527.35673729915
2315,174675.80718864035
2316,199584.30194216824
2317,181014.708502152
2318,185101.44400923178
2319,187971.9470536476
2320,188505.39755400355
2321,239631.8524544233
2322,183912.30834660065
2323,167370.85742431734
2324,170343.735726403
2325,198749.2967523572
2326,165928.1158023565
2327,220350.41082794312
2328,229963.69972073106
2329,185787.89425955125
2330,183267.95895714307
2331,340789.3695579022
2332,373500.2702832
2333,310883.39353190415
2334,262429.73692538304
2335,261418.7421606705
2336,327309.16729892744
2337,208299.4310999651
2338,319941.50792833336
2339,228564.1026970659
2340,396221.0065033301
2341,218636.9818723398
2342,230979.7149132502
2343,212900.0628406225
2344,230378.74491460572
2345,246632.76086178678
2346,228798.32188787137
2347,193354.91092148706
2348,244651.84225990466
2349,173975.37157026547
2350,264364.6061740269
2351,243473.95418104818
2352,260257.0798696537
2353,269888.0920070637
2354,128256.69671610715
2355,151113.0522715734
2356,147766.4812924828
2357,193863.91131591337
2358,191922.89549431487
2359,135764.33425693985
2360,118380.4380934945
2361,135620.3843282726
2362,285689.9688914946
2363,131715.1892496173
2364,185921.45888568173
2365,232786.85930054676
2366,196669.56408453776
2367,227033.90754066396
2368,210434.41112773327
2369,219091.75301956863
2370,165815.88587915746
2371,163107.60109109
2372,178267.49332841742
2373,271784.9105480562
2374,285919.5889528273
2375,239615.45910414186
2376,270871.2633677458
2377,331165.58567892783
2378,136535.39556257083
2379,210239.66299814516
2380,146195.53475495992
2381,169741.9241604962
2382,191855.14077143554
2383,206115.49825470697
2384,241529.1028923533
2385,162311.93206338567
2386,134170.67639337128
2387,139597.650045429
2388,105368.32311387853
2389,127922.39860954384
2390,148465.8328954895
2391,139007.21369348708
2392,114692.62025497311
2393,165268.78279181762
2394,134272.29601882183
2395,239462.4157696395
2396,148420.755122493
2397,225464.21403041563
2398,137418.99084802263
2399,69093.70266384262
2400,60160.04007811005
2401,111474.75834624792
2402,147545.738665266
2403,129466.64693996811
2404,150335.95977240434
2405,157611.06708946428
2406,141938.95524136946
2407,124759.18546241605
2408,129820.08035589971
2409,125167.019405975
2410,166895.60379833667
2411,124043.69233700393
2412,150739.6027537043
2413,129074.55766068028
2414,137563.65112509285
2415,119696.15572825132
2416,124692.73397204031
2417,135402.6147824833
2418,129292.5407464566
2419,100244.76184487202
2420,133311.67474487764
2421,136765.47285991334
2422,122891.01347106486
2423,124268.04759466037
2424,166609.05708882472
2425,249822.5393531084
2426,146763.30656375198
2427,134443.45887120592
2428,193368.81582766026
2429,120398.6527256986
2430,137833.0255117212
2431,116901.93308994193
2432,134066.17330161142
2433,150511.86981552577
2434,145788.49350387033
2435,154779.61754122327
2436,91846.21443424965
2437,108719.23179877516
2438,127787.6272372273
2439,109874.81199912824
2440,120976.14045529082
2441,104639.97562241925
2442,101286.75940754126
2443,128443.9594974122
2444,126120.44782798774
2445,80459.0181548149
2446,131073.66203027233
2447,193754.54683572584
2448,148736.73588008722
2449,98524.9854862056
2450,138008.930586047
2451,126367.67515611062
2452,208475.49481497976
2453,84698.79048948188
2454,141307.84435298294
2455,129627.17106609802
2456,131349.87843937572
2457,124686.82307882162
2458,129769.89608765242
2459,104425.91712037483
2460,132587.03773425816
2461,108164.17056419399
2462,132711.07423254751
2463,113489.52924922884
2464,185243.48681034998
2465,123477.58226425998
2466,104017.43964938378
2467,145422.7356735866
2468,73577.9583956283
2469,74838.27551381061
2470,190819.7267591107
2471,219133.4357312254
2472,165605.97609386154
2473,123950.21491430911
2474,88531.89819658082
2475,214127.28023950127
2476,114344.30418114869
2477,130111.44109489137
2478,162287.18238258228
2479,109330.32969135274
2480,153082.60855551396
2481,107790.27845842711
2482,130832.2999542689
2483,111779.96269726234
2484,130375.09732196607
2485,128925.87235487155
2486,164626.88912104652
2487,235642.73057754335
2488,168937.41328541923
2489,156143.0513840983
2490,164636.3917260859
2491,92029.78280705684
2492,184052.3295235295
2493,161032.60857873684
2494,156108.6171618486
2495,102452.01697095773
2496,259455.87607430623
2497,153737.9388282258
2498,114284.43768486484
2499,94034.89646580639
2500,126063.88481329898
2501,135925.91445906783
2502,150997.94417720652
2503,97285.4302894065
2504,175568.34527029167
2505,217552.8052915535
2506,277932.5250264905
2507,311396.415894642
2508,283457.11762678873
2509,198856.3155688547
2510,229017.1943323166
2511,181081.87794183753
2512,209360.37007800507
2513,220120.14581640347
2514,232693.13832775908
2515,142731.6661481316
2516,172760.2169083835
2517,141445.54487811192
2518,152653.11487202064
2519,216836.4307834325
2520,218980.29511945182
2521,188792.1322582783
2522,225679.09277222003
2523,124525.57778532029
2524,138168.80406584876
2525,146854.9711013648
2526,133472.9086281764
2527,102615.67721182536
2528,129611.78205125456
2529,134740.59047427843
2530,133445.1142392873
2531,259387.03352833213
2532,220441.42986535898
2533,203530.5857584549
2534,219626.3186023527
2535,290681.7007771328
2536,235026.80795231645
2537,224090.92088358427
2538,194887.48957320795
2539,190438.1034150388
2540,172470.67772491925
2541,179193.66134198822
2542,162883.3943388499
2543,138542.77901594774
2544,122358.19809352115
2545,138041.5234126534
2546,123113.23958237232
2547,156091.49451237053
2548,149630.97896214997
2549,159708.50403577668
2550,446247.3910439618
2551,139102.35469560922
2552,123300.36463833289
2553,74883.5747853341
2554,106650.30820985207
2555,132162.06026994964
2556,111778.02213936199
2557,124232.25853328101
2558,184872.03653973783
2559,122520.21362501029
2560,145966.67059226695
2561,132467.49024014515
2562,129128.62113016531
2563,145975.05704797368
2564,180846.58682459517
2565,149827.4152236428
2566,141622.52917609498
2567,121921.04550715021
2568,170433.22187916853
2569,196642.5141494798
2570,124182.69414709104
2571,184024.32733546072
2572,178976.65633060757
2573,213717.03231392326
2574,272768.3246835593
2575,121280.32125586265
2576,132416.4651490028
2577,158867.65195673797
2578,93019.77535967786
2579,65018.411259250526
2580,115208.70144808335
2581,135313.27587356704
2582,123341.18374560986
2583,259881.37418987817
2584,160276.3091622866
2585,178067.4247798054
2586,240071.338901958
2587,221914.4421366373
2588,148333.1163681346
2589,152683.8013543512
2590,230263.06023937787
2591,239659.70417123218
2592,202421.2892963982
2593,229369.14101524992
2594,173599.74141428934
2595,197706.65415709725
2596,327280.55227693863
2597,178662.8775108147
2598,267895.74934961443
2599,309685.2832787374
2600,186633.20133792632
2601,139424.27392800472
2602,73907.06513276327
2603,88582.80100724728
2604,84931.37486519385
2605,72942.77494119504
2606,149386.09480842037
2607,175680.01807759944
2608,213984.87325631644
2609,174093.56534977816
2610,118703.77214373671
2611,138196.86090614877
2612,157815.21121100918
2613,125943.17311230527
2614,129968.34956021553
2615,148954.73463516144
2616,154710.72874557917
2617,181587.16546027776
2618,187955.87181200567
2619,206951.18373032106
2620,191608.68727686116
2621,186372.52399779734
2622,192166.4556614469
2623,242722.24409861903
2624,263424.5562051436
2625,291256.48540624056
2626,167169.0720980276
2627,184254.52765851718
2628,400229.58253494586
2629,404560.38078380324
2630,368674.9746000585
2631,417718.40248187195
2632,392248.4478229847
2633,305466.4906633072
2634,405797.9797178907
2635,154709.70539669908
2636,180599.5721003324
2637,168819.42924569486
2638,252980.30737315616
2639,171175.88355435603
2640,144850.64920897127
2641,105449.86239319434
2642,202455.43872020926
2643,92037.35784195019
2644,129305.64380969817
2645,103593.35892218872
2646,92364.71645847637
2647,108858.53848536611
2648,154182.7794210676
2649,148979.08190616453
2650,145869.2944409611
2651,136645.4263137217
2652,416028.1197109527
2653,230127.2871038466
2654,236998.9791583955
2655,389451.57490766334
2656,367677.4940024831
2657,323646.2607873993
2658,256956.07379938802
2659,312683.7953954304
2660,314600.7465062097
2661,337534.470646242
2662,365805.2282532016
2663,283419.35680462036
2664,291207.4648832724
2665,323523.72265918157
2666,300786.6392087422
2667,166430.93479436781
2668,182564.88184799362
2669,165767.79924425954
2670,294594.1799695963
2671,183389.66895812872
2672,182811.43021500015
2673,220128.7826679679
2674,213119.057554389
2675,159633.88198025172
2676,185069.8152472156
2677,191536.7033330426
2678,257780.80657411143
2679,269329.27227770875
2680,275949.7593933596
2681,384973.70784470806
2682,332898.7995387832
2683,449109.75026445556
2684,321732.10966400336
2685,329282.13605458534
2686,250400.82175707727
2687,335909.4582219849
2688,210054.89637281766
2689,216438.4271744826
2690,429773.51310483017
2691,187963.02947618722
2692,124369.44919059804
2693,192744.42113941853
2694,126349.61885222133
2695,187589.8433027493
2696,179154.9452718162
2697,190320.83650875508
2698,201163.67354491923
2699,170285.14747943985
2700,155396.5978471888
2701,156220.07778082901
2702,102901.95462132565
2703,126265.93801874873
2704,152146.18554651548
2705,124664.9404223101
2706,118808.17254198006
2707,129156.89746150891
2708,127995.49115213269
2709,111791.74534265194
2710,129360.29436921533
2711,263159.5893442243
2712,341148.28483096894
2713,156202.5741522629
2714,144963.5230302192
2715,159029.93033192746
2716,137871.05683088113
2717,183242.133386328
2718,213246.5679741765
2719,152100.73689058173
2720,179746.77482391655
2721,132875.01220480097
2722,173563.8341978546
2723,156856.92011860822
2724,131585.59128350383
2725,127989.0494561425
2726,147483.28761817917
2727,182089.1836301943
2728,172227.30357801585
2729,150460.25352055914
2730,145758.246176683
2731,128410.28923141939
2732,121079.15916904986
2733,171177.93336057567
2734,143292.17360959263
